user_id,group,returned,delay_to_return_hr
1hr_926,1hr,False,
1hr_927,1hr,False,
1hr_928,1hr,False,
1hr_929,1hr,False,
1hr_930,1hr,False,
1hr_931,1hr,False,
1hr_932,1hr,True,1.4314084807364829
1hr_933,1hr,False,
1hr_934,1hr,False,
1hr_935,1hr,False,
1hr_936,1hr,False,
1hr_937,1hr,False,
1hr_938,1hr,True,2.7682539268387685
1hr_939,1hr,False,
1hr_940,1hr,True,0.3580524164282398
1hr_941,1hr,False,
1hr_942,1hr,True,0.8726817290949638
1hr_943,1hr,False,
1hr_944,1hr,False,
1hr_945,1hr,True,2.0521128448769126
1hr_946,1hr,False,
1hr_947,1hr,False,
1hr_948,1hr,False,
1hr_949,1hr,True,1.41990573116036
1hr_950,1hr,True,0.022371947734473863
1hr_951,1hr,False,
1hr_952,1hr,False,
1hr_953,1hr,False,
1hr_954,1hr,False,
1hr_955,1hr,False,
1hr_956,1hr,False,
1hr_957,1hr,False,
1hr_958,1hr,False,
1hr_959,1hr,False,
1hr_960,1hr,True,1.5838167006373083
1hr_961,1hr,False,
1hr_962,1hr,True,0.0859730569023787
1hr_963,1hr,False,
1hr_964,1hr,False,
1hr_965,1hr,False,
1hr_966,1hr,False,
1hr_967,1hr,True,0.5662234725034117
1hr_968,1hr,False,
1hr_969,1hr,False,
1hr_970,1hr,False,
1hr_971,1hr,False,
1hr_972,1hr,False,
1hr_973,1hr,False,
1hr_974,1hr,False,
1hr_975,1hr,False,
1hr_976,1hr,True,0.23966008137885791
1hr_977,1hr,True,1.0545958588759896
1hr_978,1hr,False,
1hr_979,1hr,False,
1hr_980,1hr,False,
1hr_981,1hr,False,
1hr_982,1hr,True,2.0296855047299105
1hr_983,1hr,False,
1hr_984,1hr,False,
1hr_985,1hr,False,
1hr_986,1hr,False,
1hr_987,1hr,False,
1hr_988,1hr,True,0.03306691334998571
1hr_989,1hr,False,
1hr_990,1hr,False,
1hr_991,1hr,False,
1hr_992,1hr,False,
1hr_993,1hr,True,0.1337437491163384
1hr_994,1hr,False,
1hr_995,1hr,False,
1hr_996,1hr,True,0.676476013409331
1hr_997,1hr,True,0.8722054323249506
1hr_998,1hr,False,
1hr_999,1hr,False,
6hr_0,6hr,False,
6hr_1,6hr,False,
6hr_2,6hr,True,0.4512313338401872
6hr_3,6hr,False,
6hr_4,6hr,False,
6hr_5,6hr,False,
6hr_6,6hr,True,7.124304686335115
6hr_7,6hr,False,
6hr_8,6hr,False,
6hr_9,6hr,True,3.92941104901265
6hr_10,6hr,True,1.6627876967083093
6hr_11,6hr,False,
6hr_12,6hr,True,4.145555737254044
6hr_13,6hr,False,
6hr_14,6hr,False,
6hr_15,6hr,False,
6hr_16,6hr,True,2.3712590159871607
6hr_17,6hr,False,
6hr_18,6hr,True,2.590487346502096
6hr_19,6hr,True,0.49102613764852354
6hr_20,6hr,False,
6hr_21,6hr,True,5.029604423508724
6hr_22,6hr,False,
6hr_23,6hr,False,
6hr_24,6hr,True,1.0998068108104617
6hr_25,6hr,True,6.070704688224783
6hr_26,6hr,False,
6hr_27,6hr,True,16.513164326693452
6hr_28,6hr,True,4.676105328573732
6hr_29,6hr,False,
6hr_30,6hr,False,
6hr_31,6hr,False,
6hr_32,6hr,False,
6hr_33,6hr,False,
6hr_34,6hr,False,
6hr_35,6hr,True,13.512301912711298
6hr_36,6hr,False,
6hr_37,6hr,False,
6hr_38,6hr,False,
6hr_39,6hr,False,
6hr_40,6hr,False,
6hr_41,6hr,False,
6hr_42,6hr,True,0.37350018791409045
6hr_43,6hr,True,1.0428689190909002
6hr_44,6hr,False,
6hr_45,6hr,True,22.34461685660456
6hr_46,6hr,False,
6hr_47,6hr,True,9.355278585566085
6hr_48,6hr,False,
6hr_49,6hr,False,
6hr_50,6hr,False,
6hr_51,6hr,False,
6hr_52,6hr,True,33.651787392286224
6hr_53,6hr,False,
6hr_54,6hr,False,
6hr_55,6hr,True,6.840886771652212
6hr_56,6hr,True,0.18679269914171687
6hr_57,6hr,True,3.726331811240634
6hr_58,6hr,False,
6hr_59,6hr,False,
6hr_60,6hr,False,
6hr_61,6hr,False,
6hr_62,6hr,False,
6hr_63,6hr,False,
6hr_64,6hr,False,
6hr_65,6hr,True,12.105857950534432
6hr_66,6hr,False,
6hr_67,6hr,False,
6hr_68,6hr,False,
6hr_69,6hr,False,
6hr_70,6hr,False,
6hr_71,6hr,False,
6hr_72,6hr,False,
6hr_73,6hr,True,5.384082731645456
6hr_74,6hr,False,
6hr_75,6hr,True,5.852528746197454
6hr_76,6hr,False,
6hr_77,6hr,False,
6hr_78,6hr,True,7.548989454762659
6hr_79,6hr,False,
6hr_80,6hr,True,1.6272575501229718
6hr_81,6hr,False,
6hr_82,6hr,True,11.560738606539948
6hr_83,6hr,False,
6hr_84,6hr,True,12.276036010469094
6hr_85,6hr,False,
6hr_86,6hr,False,
6hr_87,6hr,False,
6hr_88,6hr,False,
6hr_89,6hr,True,2.9764254381808413
6hr_90,6hr,False,
6hr_91,6hr,True,6.415544307102616
6hr_92,6hr,False,
6hr_93,6hr,False,
6hr_94,6hr,True,21.0036627265464
6hr_95,6hr,False,
6hr_96,6hr,True,0.4580263353356224
6hr_97,6hr,True,4.400990072577489
6hr_98,6hr,False,
6hr_99,6hr,False,
6hr_100,6hr,False,
6hr_101,6hr,True,5.760593499440807
6hr_102,6hr,False,
6hr_103,6hr,True,1.1007916207845643
6hr_104,6hr,True,7.999980724739004
6hr_105,6hr,False,
6hr_106,6hr,False,
6hr_107,6hr,False,
6hr_108,6hr,False,
6hr_109,6hr,False,
6hr_110,6hr,False,
6hr_111,6hr,True,0.7121581283417074
6hr_112,6hr,True,0.35268664037977626
6hr_113,6hr,False,
6hr_114,6hr,False,
6hr_115,6hr,True,0.7814032798987005
6hr_116,6hr,False,
6hr_117,6hr,False,
6hr_118,6hr,False,
6hr_119,6hr,False,
6hr_120,6hr,True,0.9634299080185136
6hr_121,6hr,False,
6hr_122,6hr,False,
6hr_123,6hr,True,18.19584479207289
6hr_124,6hr,False,
6hr_125,6hr,False,
6hr_126,6hr,False,
6hr_127,6hr,False,
6hr_128,6hr,False,
6hr_129,6hr,False,
6hr_130,6hr,True,0.18259188551982763
6hr_131,6hr,False,
6hr_132,6hr,False,
6hr_133,6hr,True,6.714710455991874
6hr_134,6hr,False,
6hr_135,6hr,True,6.699474503427217
6hr_136,6hr,False,
6hr_137,6hr,False,
6hr_138,6hr,True,7.078139258282123
6hr_139,6hr,False,
6hr_140,6hr,False,
6hr_141,6hr,False,
6hr_142,6hr,False,
6hr_143,6hr,False,
6hr_144,6hr,False,
6hr_145,6hr,False,
6hr_146,6hr,True,16.037433043795037
6hr_147,6hr,False,
6hr_148,6hr,False,
6hr_149,6hr,True,6.4532219620085325
6hr_150,6hr,False,
6hr_151,6hr,False,
6hr_152,6hr,True,6.434953910795139
6hr_153,6hr,False,
6hr_154,6hr,True,22.67917867537337
6hr_155,6hr,False,
6hr_156,6hr,False,
6hr_157,6hr,False,
6hr_158,6hr,False,
6hr_159,6hr,False,
6hr_160,6hr,False,
6hr_161,6hr,False,
6hr_162,6hr,False,
6hr_163,6hr,False,
6hr_164,6hr,False,
6hr_165,6hr,False,
6hr_166,6hr,False,
6hr_167,6hr,False,
6hr_168,6hr,False,
6hr_169,6hr,True,4.718013770065697
6hr_170,6hr,True,2.354575145659127
6hr_171,6hr,False,
6hr_172,6hr,False,
6hr_173,6hr,False,
6hr_174,6hr,False,
6hr_175,6hr,False,
6hr_176,6hr,True,2.803262403304057
6hr_177,6hr,True,0.4560785295323233
6hr_178,6hr,False,
6hr_179,6hr,False,
6hr_180,6hr,False,
6hr_181,6hr,False,
6hr_182,6hr,False,
6hr_183,6hr,False,
6hr_184,6hr,False,
6hr_185,6hr,False,
6hr_186,6hr,True,2.504447288464786
6hr_187,6hr,False,
6hr_188,6hr,False,
6hr_189,6hr,False,
6hr_190,6hr,False,
6hr_191,6hr,False,
6hr_192,6hr,False,
6hr_193,6hr,False,
6hr_194,6hr,False,
6hr_195,6hr,False,
6hr_196,6hr,True,1.3072794642750778
6hr_197,6hr,True,6.25579755844651
6hr_198,6hr,False,
6hr_199,6hr,True,15.706614997342314
6hr_200,6hr,True,16.348373538000708
6hr_201,6hr,False,
6hr_202,6hr,True,3.99169529339647
6hr_203,6hr,True,2.0117699555499717
6hr_204,6hr,False,
6hr_205,6hr,False,
6hr_206,6hr,False,
6hr_207,6hr,False,
6hr_208,6hr,False,
6hr_209,6hr,False,
6hr_210,6hr,True,3.2019980037546127
6hr_211,6hr,True,1.1991214063328324
6hr_212,6hr,False,
6hr_213,6hr,True,4.4687069983926
6hr_214,6hr,False,
6hr_215,6hr,True,5.026433235408881
6hr_216,6hr,True,19.769177830847553
6hr_217,6hr,False,
6hr_218,6hr,False,
6hr_219,6hr,False,
6hr_220,6hr,True,6.016835901446115
6hr_221,6hr,False,
6hr_222,6hr,False,
6hr_223,6hr,False,
6hr_224,6hr,False,
6hr_225,6hr,True,1.4298845650809344
6hr_226,6hr,False,
6hr_227,6hr,False,
6hr_228,6hr,False,
6hr_229,6hr,False,
6hr_230,6hr,False,
6hr_231,6hr,True,9.099115774754692
6hr_232,6hr,True,10.37657355311421
6hr_233,6hr,False,
6hr_234,6hr,False,
6hr_235,6hr,True,5.866752414392245
6hr_236,6hr,False,
6hr_237,6hr,False,
6hr_238,6hr,True,8.010727828491195
6hr_239,6hr,False,
6hr_240,6hr,True,0.6036612675768058
6hr_241,6hr,True,6.162856128297523
6hr_242,6hr,False,
6hr_243,6hr,False,
6hr_244,6hr,True,2.974695990391231
6hr_245,6hr,False,
6hr_246,6hr,False,
6hr_247,6hr,False,
6hr_248,6hr,True,7.127505374522782
6hr_249,6hr,False,
6hr_250,6hr,False,
6hr_251,6hr,False,
6hr_252,6hr,False,
6hr_253,6hr,False,
6hr_254,6hr,True,0.6596235002439325
6hr_255,6hr,False,
6hr_256,6hr,False,
6hr_257,6hr,True,0.49650412408678485
6hr_258,6hr,True,13.476711074793535
6hr_259,6hr,True,2.343797957685485
6hr_260,6hr,True,2.6309954088625247
6hr_261,6hr,True,4.392073932153209
6hr_262,6hr,True,9.667332252955513
6hr_263,6hr,True,4.659328146891568
6hr_264,6hr,False,
6hr_265,6hr,False,
6hr_266,6hr,False,
6hr_267,6hr,False,
6hr_268,6hr,False,
6hr_269,6hr,False,
6hr_270,6hr,False,
6hr_271,6hr,False,
6hr_272,6hr,False,
6hr_273,6hr,False,
6hr_274,6hr,False,
6hr_275,6hr,True,4.957285560863767
6hr_276,6hr,False,
6hr_277,6hr,True,7.027192550809548
6hr_278,6hr,True,4.604996556158679
6hr_279,6hr,True,3.591069947075284
6hr_280,6hr,False,
6hr_281,6hr,False,
6hr_282,6hr,False,
6hr_283,6hr,False,
6hr_284,6hr,False,
6hr_285,6hr,True,3.0581167974872088
6hr_286,6hr,True,29.34392977228833
6hr_287,6hr,False,
6hr_288,6hr,False,
6hr_289,6hr,False,
6hr_290,6hr,False,
6hr_291,6hr,False,
6hr_292,6hr,True,8.445608610934434
6hr_293,6hr,True,10.494532409612034
6hr_294,6hr,False,
6hr_295,6hr,False,
6hr_296,6hr,True,2.166924240309301
6hr_297,6hr,True,2.6790015721171017
6hr_298,6hr,True,16.583707805352443
6hr_299,6hr,False,
6hr_300,6hr,False,
6hr_301,6hr,False,
6hr_302,6hr,False,
6hr_303,6hr,False,
6hr_304,6hr,False,
6hr_305,6hr,False,
6hr_306,6hr,False,
6hr_307,6hr,False,
6hr_308,6hr,False,
6hr_309,6hr,True,16.006796763533124
6hr_310,6hr,True,10.204377444064354
6hr_311,6hr,False,
6hr_312,6hr,False,
6hr_313,6hr,False,
6hr_314,6hr,False,
6hr_315,6hr,False,
6hr_316,6hr,False,
6hr_317,6hr,True,3.094829788453798
6hr_318,6hr,True,7.123698905864844
6hr_319,6hr,False,
6hr_320,6hr,False,
6hr_321,6hr,False,
6hr_322,6hr,False,
6hr_323,6hr,True,11.883639260018706
6hr_324,6hr,False,
6hr_325,6hr,False,
6hr_326,6hr,False,
6hr_327,6hr,False,
6hr_328,6hr,True,4.189755289298367
6hr_329,6hr,False,
6hr_330,6hr,True,2.748776894740389
6hr_331,6hr,True,0.1569052798128759
6hr_332,6hr,True,19.799720039862645
6hr_333,6hr,False,
6hr_334,6hr,False,
6hr_335,6hr,False,
6hr_336,6hr,False,
6hr_337,6hr,False,
6hr_338,6hr,False,
6hr_339,6hr,True,6.143695226384956
6hr_340,6hr,True,5.7990017070345825
6hr_341,6hr,False,
6hr_342,6hr,True,0.3798732537031883
6hr_343,6hr,False,
6hr_344,6hr,False,
6hr_345,6hr,True,31.63159186041999
6hr_346,6hr,True,7.125354081000907
6hr_347,6hr,False,
6hr_348,6hr,True,0.9206511674015097
6hr_349,6hr,True,2.168188235646659
6hr_350,6hr,True,7.0690768195691
6hr_351,6hr,True,4.273027514607821
6hr_352,6hr,False,
6hr_353,6hr,False,
6hr_354,6hr,False,
6hr_355,6hr,False,
6hr_356,6hr,False,
6hr_357,6hr,False,
6hr_358,6hr,False,
6hr_359,6hr,True,13.061226358872286
6hr_360,6hr,False,
6hr_361,6hr,True,2.7509111002976114
6hr_362,6hr,False,
6hr_363,6hr,False,
6hr_364,6hr,False,
6hr_365,6hr,False,
6hr_366,6hr,True,3.228708158645852
6hr_367,6hr,False,
6hr_368,6hr,True,1.8051162241309577
6hr_369,6hr,False,
6hr_370,6hr,True,4.598310271589149
6hr_371,6hr,True,0.07316898149266572
6hr_372,6hr,True,22.346730138857268
6hr_373,6hr,False,
6hr_374,6hr,False,
6hr_375,6hr,False,
6hr_376,6hr,True,4.763900862010167
6hr_377,6hr,False,
6hr_378,6hr,False,
6hr_379,6hr,True,4.019410413779077
6hr_380,6hr,True,2.3553755700822268
6hr_381,6hr,False,
6hr_382,6hr,False,
6hr_383,6hr,False,
6hr_384,6hr,False,
6hr_385,6hr,False,
6hr_386,6hr,False,
6hr_387,6hr,False,
6hr_388,6hr,False,
6hr_389,6hr,False,
6hr_390,6hr,False,
6hr_391,6hr,False,
6hr_392,6hr,False,
6hr_393,6hr,True,11.02826235714347
6hr_394,6hr,True,13.922172558242233
6hr_395,6hr,False,
6hr_396,6hr,False,
6hr_397,6hr,False,
6hr_398,6hr,False,
6hr_399,6hr,False,
6hr_400,6hr,False,
6hr_401,6hr,True,4.383948251935308
6hr_402,6hr,True,8.02351151485647
6hr_403,6hr,False,
6hr_404,6hr,False,
6hr_405,6hr,True,0.5316236080108712
6hr_406,6hr,False,
6hr_407,6hr,True,0.4435375612140725
6hr_408,6hr,True,18.810158917318734
6hr_409,6hr,False,
6hr_410,6hr,False,
6hr_411,6hr,True,2.5819587040012806
6hr_412,6hr,False,
6hr_413,6hr,False,
6hr_414,6hr,True,1.1477572887301315
6hr_415,6hr,True,6.478202460201077
6hr_416,6hr,False,
6hr_417,6hr,True,0.12700451070969077
6hr_418,6hr,True,20.62593001702406
6hr_419,6hr,True,8.797824259824122
6hr_420,6hr,False,
6hr_421,6hr,False,
6hr_422,6hr,True,0.776460534342607
6hr_423,6hr,False,
6hr_424,6hr,False,
6hr_425,6hr,False,
6hr_426,6hr,False,
6hr_427,6hr,True,20.744469178521324
6hr_428,6hr,False,
6hr_429,6hr,True,23.46324343630331
6hr_430,6hr,False,
6hr_431,6hr,False,
6hr_432,6hr,False,
6hr_433,6hr,False,
6hr_434,6hr,False,
6hr_435,6hr,True,2.4773633538930495
6hr_436,6hr,False,
6hr_437,6hr,True,2.792886656476078
6hr_438,6hr,False,
6hr_439,6hr,False,
6hr_440,6hr,False,
6hr_441,6hr,False,
6hr_442,6hr,True,0.777245628029714
6hr_443,6hr,True,13.078218486603312
6hr_444,6hr,False,
6hr_445,6hr,True,10.155187126648322
6hr_446,6hr,False,
6hr_447,6hr,False,
6hr_448,6hr,False,
6hr_449,6hr,True,8.440009324938332
6hr_450,6hr,False,
6hr_451,6hr,False,
6hr_452,6hr,False,
6hr_453,6hr,False,
6hr_454,6hr,False,
6hr_455,6hr,True,4.725102145153228
6hr_456,6hr,False,
6hr_457,6hr,False,
6hr_458,6hr,True,1.0806108069045295
6hr_459,6hr,True,7.7673231243623215
6hr_460,6hr,False,
6hr_461,6hr,True,4.229529683037174
6hr_462,6hr,False,
6hr_463,6hr,False,
6hr_464,6hr,False,
6hr_465,6hr,False,
6hr_466,6hr,False,
6hr_467,6hr,True,4.994758844808933
6hr_468,6hr,False,
6hr_469,6hr,False,
6hr_470,6hr,False,
6hr_471,6hr,False,
6hr_472,6hr,True,3.714447111998256
6hr_473,6hr,True,1.6995820041472014
6hr_474,6hr,False,
6hr_475,6hr,False,
6hr_476,6hr,True,3.079915540328516
6hr_477,6hr,False,
6hr_478,6hr,True,4.859231474085695
6hr_479,6hr,False,
6hr_480,6hr,False,
6hr_481,6hr,True,2.634608223137944
6hr_482,6hr,False,
6hr_483,6hr,False,
6hr_484,6hr,True,8.587518400965742
6hr_485,6hr,True,8.216240768118263
6hr_486,6hr,True,19.031020317358717
6hr_487,6hr,False,
6hr_488,6hr,False,
6hr_489,6hr,True,2.1882791180931433
6hr_490,6hr,False,
6hr_491,6hr,False,
6hr_492,6hr,False,
6hr_493,6hr,False,
6hr_494,6hr,False,
6hr_495,6hr,False,
6hr_496,6hr,False,
6hr_497,6hr,False,
6hr_498,6hr,False,
6hr_499,6hr,False,
6hr_500,6hr,True,5.799023513355511
6hr_501,6hr,False,
6hr_502,6hr,False,
6hr_503,6hr,True,5.32333793626702
6hr_504,6hr,False,
6hr_505,6hr,False,
6hr_506,6hr,True,5.204771802528866
6hr_507,6hr,False,
6hr_508,6hr,False,
6hr_509,6hr,False,
6hr_510,6hr,False,
6hr_511,6hr,False,
6hr_512,6hr,True,10.459510132867386
6hr_513,6hr,False,
6hr_514,6hr,True,0.3620101564503456
6hr_515,6hr,False,
6hr_516,6hr,False,
6hr_517,6hr,False,
6hr_518,6hr,False,
6hr_519,6hr,False,
6hr_520,6hr,False,
6hr_521,6hr,True,2.386702891994192
6hr_522,6hr,False,
6hr_523,6hr,True,1.495477331883678
6hr_524,6hr,False,
6hr_525,6hr,False,
6hr_526,6hr,False,
6hr_527,6hr,False,
6hr_528,6hr,False,
6hr_529,6hr,False,
6hr_530,6hr,False,
6hr_531,6hr,False,
6hr_532,6hr,True,3.1648293070183735
6hr_533,6hr,False,
6hr_534,6hr,False,
6hr_535,6hr,False,
6hr_536,6hr,False,
6hr_537,6hr,True,2.6987165672935824
6hr_538,6hr,False,
6hr_539,6hr,True,0.1469351476231819
6hr_540,6hr,False,
6hr_541,6hr,True,4.379847562311124
6hr_542,6hr,True,16.94877621695114
6hr_543,6hr,True,3.3691020985115427
6hr_544,6hr,False,
6hr_545,6hr,False,
6hr_546,6hr,True,9.736455463492764
6hr_547,6hr,False,
6hr_548,6hr,False,
6hr_549,6hr,True,0.5042138524399402
6hr_550,6hr,False,
6hr_551,6hr,False,
6hr_552,6hr,False,
6hr_553,6hr,False,
6hr_554,6hr,False,
6hr_555,6hr,True,5.653116077501082
6hr_556,6hr,True,8.350859326964096
6hr_557,6hr,False,
6hr_558,6hr,False,
6hr_559,6hr,True,0.3524821609490248
6hr_560,6hr,True,1.820476388138299
6hr_561,6hr,True,14.203034845297857
6hr_562,6hr,True,1.9043110539251686
6hr_563,6hr,False,
6hr_564,6hr,False,
6hr_565,6hr,False,
6hr_566,6hr,True,4.01156095262242
6hr_567,6hr,True,0.38821170906379154
6hr_568,6hr,False,
6hr_569,6hr,True,4.561117686373259
6hr_570,6hr,False,
6hr_571,6hr,False,
6hr_572,6hr,False,
6hr_573,6hr,True,6.540110284996137
6hr_574,6hr,False,
6hr_575,6hr,False,
6hr_576,6hr,False,
6hr_577,6hr,True,3.2558931137837765
6hr_578,6hr,True,7.874271378438842
6hr_579,6hr,False,
6hr_580,6hr,True,6.37092755898019
6hr_581,6hr,True,4.99901245288775
6hr_582,6hr,False,
6hr_583,6hr,False,
6hr_584,6hr,False,
6hr_585,6hr,False,
6hr_586,6hr,True,0.9839211823286177
6hr_587,6hr,True,1.733830713368219
6hr_588,6hr,False,
6hr_589,6hr,False,
6hr_590,6hr,False,
6hr_591,6hr,True,11.802666984930525
6hr_592,6hr,False,
6hr_593,6hr,True,7.382621403614726
6hr_594,6hr,False,
6hr_595,6hr,True,3.678264723640215
6hr_596,6hr,False,
6hr_597,6hr,True,17.479181564396974
6hr_598,6hr,False,
6hr_599,6hr,False,
6hr_600,6hr,False,
6hr_601,6hr,False,
6hr_602,6hr,False,
6hr_603,6hr,False,
6hr_604,6hr,True,4.310822531604213
6hr_605,6hr,False,
6hr_606,6hr,False,
6hr_607,6hr,True,9.258480640867422
6hr_608,6hr,True,1.7954585444902214
6hr_609,6hr,True,2.4047916628302852
6hr_610,6hr,False,
6hr_611,6hr,False,
6hr_612,6hr,True,12.614054407592926
6hr_613,6hr,False,
6hr_614,6hr,False,
6hr_615,6hr,True,3.6005573785937584
6hr_616,6hr,False,
6hr_617,6hr,False,
6hr_618,6hr,True,0.4045655269146631
6hr_619,6hr,False,
6hr_620,6hr,False,
6hr_621,6hr,False,
6hr_622,6hr,False,
6hr_623,6hr,True,6.4163036587857745
6hr_624,6hr,False,
6hr_625,6hr,False,
6hr_626,6hr,False,
6hr_627,6hr,False,
6hr_628,6hr,True,4.445580466212814
6hr_629,6hr,True,9.446000659304843
6hr_630,6hr,False,
6hr_631,6hr,False,
6hr_632,6hr,False,
6hr_633,6hr,False,
6hr_634,6hr,False,
6hr_635,6hr,False,
6hr_636,6hr,True,7.142374706978328
6hr_637,6hr,False,
6hr_638,6hr,False,
6hr_639,6hr,False,
6hr_640,6hr,False,
6hr_641,6hr,True,24.63418273369043
6hr_642,6hr,True,1.3539978978880547
6hr_643,6hr,True,13.465314685104795
6hr_644,6hr,False,
6hr_645,6hr,True,3.4823771693392316
6hr_646,6hr,False,
6hr_647,6hr,True,12.843632642053638
6hr_648,6hr,False,
6hr_649,6hr,False,
6hr_650,6hr,False,
6hr_651,6hr,False,
6hr_652,6hr,False,
6hr_653,6hr,False,
6hr_654,6hr,False,
6hr_655,6hr,True,12.818751744528335
6hr_656,6hr,False,
6hr_657,6hr,True,0.07612601473761374
6hr_658,6hr,False,
6hr_659,6hr,False,
6hr_660,6hr,False,
6hr_661,6hr,False,
6hr_662,6hr,True,7.889347762563555
6hr_663,6hr,True,11.71905511541135
6hr_664,6hr,False,
6hr_665,6hr,False,
6hr_666,6hr,False,
6hr_667,6hr,False,
6hr_668,6hr,False,
6hr_669,6hr,False,
6hr_670,6hr,False,
6hr_671,6hr,False,
6hr_672,6hr,False,
6hr_673,6hr,False,
6hr_674,6hr,False,
6hr_675,6hr,True,7.4690608904117015
6hr_676,6hr,False,
6hr_677,6hr,True,1.6456273098488117
6hr_678,6hr,True,2.565725169336337
6hr_679,6hr,False,
6hr_680,6hr,False,
6hr_681,6hr,False,
6hr_682,6hr,False,
6hr_683,6hr,False,
6hr_684,6hr,False,
6hr_685,6hr,False,
6hr_686,6hr,False,
6hr_687,6hr,False,
6hr_688,6hr,True,6.765359667064532
6hr_689,6hr,False,
6hr_690,6hr,False,
6hr_691,6hr,True,1.153369142754729
6hr_692,6hr,False,
6hr_693,6hr,True,10.88554447267699
6hr_694,6hr,True,6.178132606501409
6hr_695,6hr,False,
6hr_696,6hr,False,
6hr_697,6hr,False,
6hr_698,6hr,True,0.20251571526336432
6hr_699,6hr,False,
6hr_700,6hr,False,
6hr_701,6hr,False,
6hr_702,6hr,False,
6hr_703,6hr,False,
6hr_704,6hr,False,
6hr_705,6hr,False,
6hr_706,6hr,True,14.263530553170543
6hr_707,6hr,False,
6hr_708,6hr,False,
6hr_709,6hr,True,3.554986340303623
6hr_710,6hr,False,
6hr_711,6hr,False,
6hr_712,6hr,False,
6hr_713,6hr,False,
6hr_714,6hr,False,
6hr_715,6hr,True,3.2947841919080103
6hr_716,6hr,True,8.080229697978876
6hr_717,6hr,False,
6hr_718,6hr,True,11.726023773076978
6hr_719,6hr,True,14.499238707683826
6hr_720,6hr,False,
6hr_721,6hr,False,
6hr_722,6hr,True,19.750349834618383
6hr_723,6hr,False,
6hr_724,6hr,False,
6hr_725,6hr,False,
6hr_726,6hr,True,12.369790784486499
6hr_727,6hr,True,7.2980130002651205
6hr_728,6hr,False,
6hr_729,6hr,True,1.661591009329808
6hr_730,6hr,True,3.795338259961692
6hr_731,6hr,False,
6hr_732,6hr,False,
6hr_733,6hr,True,2.1393563737480443
6hr_734,6hr,False,
6hr_735,6hr,True,13.991774173147071
6hr_736,6hr,False,
6hr_737,6hr,False,
6hr_738,6hr,False,
6hr_739,6hr,False,
6hr_740,6hr,True,0.49357056194461446
6hr_741,6hr,True,9.496141415176403
6hr_742,6hr,True,5.245235635317403
6hr_743,6hr,False,
6hr_744,6hr,False,
6hr_745,6hr,False,
6hr_746,6hr,True,10.680414925960436
6hr_747,6hr,False,
6hr_748,6hr,True,0.5913507784467691
6hr_749,6hr,False,
6hr_750,6hr,False,
6hr_751,6hr,False,
6hr_752,6hr,False,
6hr_753,6hr,False,
6hr_754,6hr,False,
6hr_755,6hr,False,
6hr_756,6hr,False,
6hr_757,6hr,False,
6hr_758,6hr,False,
6hr_759,6hr,False,
6hr_760,6hr,False,
6hr_761,6hr,False,
6hr_762,6hr,False,
6hr_763,6hr,False,
6hr_764,6hr,False,
6hr_765,6hr,False,
6hr_766,6hr,True,4.309113581414484
6hr_767,6hr,True,2.912032424994358
6hr_768,6hr,False,
6hr_769,6hr,False,
6hr_770,6hr,False,
6hr_771,6hr,False,
6hr_772,6hr,False,
6hr_773,6hr,False,
6hr_774,6hr,False,
6hr_775,6hr,True,1.7613283433108347
6hr_776,6hr,False,
6hr_777,6hr,False,
6hr_778,6hr,True,0.9051054632279832
6hr_779,6hr,True,21.353993395389544
6hr_780,6hr,False,
6hr_781,6hr,False,
6hr_782,6hr,True,5.661664350839496
6hr_783,6hr,True,1.391536191295501
6hr_784,6hr,False,
6hr_785,6hr,True,0.046161313622401806
6hr_786,6hr,True,0.22447539502917496
6hr_787,6hr,True,2.482743860430185
6hr_788,6hr,False,
6hr_789,6hr,False,
6hr_790,6hr,False,
6hr_791,6hr,True,16.107794061517296
6hr_792,6hr,False,
6hr_793,6hr,True,5.759363857259724
6hr_794,6hr,True,2.5407646645395934
6hr_795,6hr,False,
6hr_796,6hr,False,
6hr_797,6hr,False,
6hr_798,6hr,False,
6hr_799,6hr,False,
6hr_800,6hr,True,1.92728029828141
6hr_801,6hr,False,
6hr_802,6hr,False,
6hr_803,6hr,False,
6hr_804,6hr,False,
6hr_805,6hr,False,
6hr_806,6hr,False,
6hr_807,6hr,False,
6hr_808,6hr,False,
6hr_809,6hr,False,
6hr_810,6hr,False,
6hr_811,6hr,True,6.070228110402727
6hr_812,6hr,True,1.787260939334854
6hr_813,6hr,True,5.554948008772753
6hr_814,6hr,False,
6hr_815,6hr,True,2.905480776896163
6hr_816,6hr,False,
6hr_817,6hr,False,
6hr_818,6hr,True,3.2574879851032845
6hr_819,6hr,False,
6hr_820,6hr,True,0.5014637733885587
6hr_821,6hr,False,
6hr_822,6hr,False,
6hr_823,6hr,False,
6hr_824,6hr,False,
6hr_825,6hr,False,
6hr_826,6hr,False,
6hr_827,6hr,True,6.065191859556255
6hr_828,6hr,False,
6hr_829,6hr,False,
6hr_830,6hr,False,
6hr_831,6hr,False,
6hr_832,6hr,True,13.964544695890645
6hr_833,6hr,True,4.580999075357082
6hr_834,6hr,True,0.07065403568689216
6hr_835,6hr,False,
6hr_836,6hr,True,3.9931978453389547
6hr_837,6hr,False,
6hr_838,6hr,True,0.7875122633080889
6hr_839,6hr,False,
6hr_840,6hr,False,
