user_id,group,payment_method,first_attempt_success,retry_prompt_shown,retry_clicked,retry_success,final_success
784659,test,Debit Card,True,False,False,False,True
735960,test,Debit Card,True,False,False,False,True
120369,test,UPI,True,False,False,False,True
581127,test,Debit Card,True,False,False,False,True
610790,test,Debit Card,True,False,False,False,True
246826,control,Debit Card,True,False,False,False,True
135282,test,UPI,True,False,False,False,True
956534,control,Netbanking,False,False,False,False,False
185395,test,UPI,True,False,False,False,True
821760,test,Debit Card,False,True,False,False,False
288726,control,UPI,True,False,False,False,True
615609,test,Debit Card,True,False,False,False,True
242832,control,Netbanking,True,False,False,False,True
789692,control,UPI,True,False,False,False,True
523206,test,UPI,True,False,False,False,True
617257,control,Debit Card,True,False,False,False,True
254030,test,Debit Card,True,False,False,False,True
587849,test,Debit Card,True,False,False,False,True
362199,control,Debit Card,True,False,False,False,True
442864,test,Netbanking,True,False,False,False,True
773882,control,Debit Card,True,False,False,False,True
496848,control,UPI,True,False,False,False,True
768626,test,UPI,True,False,False,False,True
722696,test,Debit Card,True,False,False,False,True
444937,control,Netbanking,True,False,False,False,True
246479,test,Netbanking,True,False,False,False,True
876644,test,UPI,False,False,False,False,False
650901,control,UPI,True,False,False,False,True
326009,test,Debit Card,True,False,False,False,True
632860,control,Debit Card,True,False,False,False,True
787635,test,Debit Card,True,False,False,False,True
667497,test,UPI,True,False,False,False,True
832760,control,Debit Card,False,False,False,False,False
157175,test,UPI,True,False,False,False,True
871272,test,Netbanking,False,True,False,False,False
315432,test,Netbanking,False,True,True,True,True
565448,control,Netbanking,True,False,False,False,True
104331,control,Netbanking,True,False,False,False,True
312854,test,Netbanking,True,False,False,False,True
959004,control,UPI,True,False,False,False,True
104677,control,Netbanking,False,False,False,False,False
463581,control,Debit Card,False,False,False,False,False
580675,control,Netbanking,True,False,False,False,True
666819,test,UPI,False,True,True,True,True
737031,test,Debit Card,True,False,False,False,True
195057,test,Debit Card,True,False,False,False,True
516512,control,UPI,True,False,False,False,True
176675,test,UPI,True,False,False,False,True
181238,control,Debit Card,True,False,False,False,True
420032,test,Netbanking,True,False,False,False,True
259413,test,UPI,True,False,False,False,True
637732,test,Netbanking,True,False,False,False,True
897406,control,UPI,True,False,False,False,True
984080,test,UPI,True,False,False,False,True
865723,test,Netbanking,True,False,False,False,True
398303,control,UPI,True,False,False,False,True
309417,test,UPI,True,False,False,False,True
397668,test,Debit Card,True,False,False,False,True
194154,test,UPI,True,False,False,False,True
214560,test,Debit Card,False,True,False,False,False
545899,test,Debit Card,False,False,False,False,False
878053,test,Debit Card,True,False,False,False,True
191679,test,UPI,True,False,False,False,True
735311,test,UPI,True,False,False,False,True
942667,test,Debit Card,False,True,True,True,True
190410,test,UPI,True,False,False,False,True
982865,test,Debit Card,True,False,False,False,True
185192,test,Netbanking,True,False,False,False,True
319894,test,UPI,True,False,False,False,True
968173,test,Debit Card,True,False,False,False,True
584710,control,Netbanking,True,False,False,False,True
590224,test,Netbanking,True,False,False,False,True
644719,test,UPI,False,True,True,False,False
112818,control,Debit Card,True,False,False,False,True
927363,control,Netbanking,True,False,False,False,True
992737,test,UPI,False,True,True,True,True
680277,test,Netbanking,True,False,False,False,True
905983,test,Debit Card,True,False,False,False,True
716552,control,UPI,True,False,False,False,True
166691,control,Debit Card,False,False,False,False,False
489962,test,Debit Card,True,False,False,False,True
901680,test,Netbanking,True,False,False,False,True
672668,control,Netbanking,True,False,False,False,True
884403,control,Debit Card,True,False,False,False,True
373438,test,Debit Card,True,False,False,False,True
502641,test,UPI,True,False,False,False,True
566962,test,Netbanking,True,False,False,False,True
674699,control,Debit Card,True,False,False,False,True
770608,test,Netbanking,True,False,False,False,True
167421,control,UPI,True,False,False,False,True
109491,control,UPI,True,False,False,False,True
743786,test,Netbanking,True,False,False,False,True
449230,test,Netbanking,True,False,False,False,True
794779,test,Netbanking,True,False,False,False,True
987880,test,UPI,True,False,False,False,True
960927,test,Debit Card,True,False,False,False,True
598214,test,Debit Card,True,False,False,False,True
589170,control,UPI,True,False,False,False,True
919444,test,Debit Card,True,False,False,False,True
959705,control,UPI,True,False,False,False,True
416783,test,Netbanking,True,False,False,False,True
578096,test,Debit Card,True,False,False,False,True
963165,control,Netbanking,True,False,False,False,True
278625,control,Netbanking,True,False,False,False,True
170658,control,Debit Card,True,False,False,False,True
334484,control,Netbanking,True,False,False,False,True
755920,control,Debit Card,True,False,False,False,True
488026,test,Netbanking,False,True,False,False,False
619904,control,Debit Card,True,False,False,False,True
449454,test,Debit Card,True,False,False,False,True
684933,test,UPI,True,False,False,False,True
150762,control,Netbanking,True,False,False,False,True
355539,test,UPI,True,False,False,False,True
731445,test,UPI,False,False,False,False,False
122369,control,Netbanking,False,False,False,False,False
112120,test,Debit Card,True,False,False,False,True
639251,control,Netbanking,True,False,False,False,True
224034,test,Debit Card,False,True,False,False,False
958690,test,UPI,True,False,False,False,True
162784,control,UPI,True,False,False,False,True
920848,control,Netbanking,True,False,False,False,True
536572,control,Netbanking,True,False,False,False,True
967190,test,Debit Card,True,False,False,False,True
604136,test,UPI,True,False,False,False,True
594209,control,Netbanking,True,False,False,False,True
308271,control,UPI,True,False,False,False,True
974290,test,UPI,True,False,False,False,True
714080,test,Netbanking,False,True,True,True,True
246731,test,UPI,True,False,False,False,True
712082,test,UPI,True,False,False,False,True
464691,test,UPI,True,False,False,False,True
738922,test,Debit Card,True,False,False,False,True
728203,test,UPI,False,True,True,True,True
812392,test,Debit Card,False,True,False,False,False
432464,test,UPI,True,False,False,False,True
358490,test,UPI,True,False,False,False,True
885890,control,Netbanking,True,False,False,False,True
840957,test,UPI,True,False,False,False,True
116365,control,Debit Card,False,False,False,False,False
937007,control,Debit Card,True,False,False,False,True
350319,test,UPI,True,False,False,False,True
645974,control,Netbanking,True,False,False,False,True
554529,control,Debit Card,True,False,False,False,True
346256,test,Netbanking,True,False,False,False,True
165908,test,UPI,True,False,False,False,True
102431,control,UPI,True,False,False,False,True
161264,control,Netbanking,True,False,False,False,True
462355,control,UPI,True,False,False,False,True
756763,control,UPI,True,False,False,False,True
859994,test,Netbanking,True,False,False,False,True
999482,test,UPI,False,True,True,True,True
949726,control,Debit Card,True,False,False,False,True
861262,test,Netbanking,False,True,True,False,False
617961,test,Netbanking,True,False,False,False,True
594649,control,Debit Card,True,False,False,False,True
972700,control,Debit Card,True,False,False,False,True
602850,test,Netbanking,True,False,False,False,True
220627,control,Netbanking,True,False,False,False,True
915977,control,Netbanking,False,False,False,False,False
817116,test,Debit Card,False,True,True,True,True
389776,control,Debit Card,True,False,False,False,True
692337,control,Debit Card,True,False,False,False,True
795109,test,Netbanking,True,False,False,False,True
941813,test,Netbanking,False,True,False,False,False
369580,test,Netbanking,True,False,False,False,True
163295,control,Debit Card,False,False,False,False,False
621998,test,Debit Card,True,False,False,False,True
690176,test,Netbanking,True,False,False,False,True
989566,control,Debit Card,True,False,False,False,True
491758,test,Netbanking,True,False,False,False,True
686510,test,UPI,True,False,False,False,True
756225,test,Debit Card,False,True,True,True,True
824276,test,Netbanking,True,False,False,False,True
997883,test,UPI,True,False,False,False,True
584427,control,Netbanking,True,False,False,False,True
913177,control,Debit Card,False,False,False,False,False
160653,test,Debit Card,True,False,False,False,True
109795,test,UPI,True,False,False,False,True
727395,test,UPI,False,True,True,True,True
489913,test,Netbanking,True,False,False,False,True
533297,test,UPI,True,False,False,False,True
705058,control,UPI,True,False,False,False,True
845742,test,Debit Card,False,True,True,True,True
359405,control,UPI,True,False,False,False,True
444950,control,Netbanking,True,False,False,False,True
818515,test,Netbanking,True,False,False,False,True
589464,control,UPI,True,False,False,False,True
706888,test,Netbanking,True,False,False,False,True
541144,control,Netbanking,False,False,False,False,False
231832,control,Debit Card,True,False,False,False,True
231436,test,Debit Card,True,False,False,False,True
408444,control,Debit Card,True,False,False,False,True
797389,test,Debit Card,True,False,False,False,True
720448,control,Netbanking,True,False,False,False,True
859112,control,Netbanking,True,False,False,False,True
107928,control,Debit Card,False,False,False,False,False
256089,control,Netbanking,False,False,False,False,False
150893,test,Netbanking,True,False,False,False,True
521655,control,UPI,True,False,False,False,True
485114,control,Netbanking,True,False,False,False,True
871136,test,UPI,True,False,False,False,True
967050,test,Debit Card,False,True,True,True,True
872718,test,UPI,True,False,False,False,True
911146,control,Debit Card,True,False,False,False,True
536421,control,Debit Card,True,False,False,False,True
735861,control,Netbanking,True,False,False,False,True
958099,test,Netbanking,False,True,True,True,True
938569,test,Debit Card,False,True,True,False,False
343950,control,Debit Card,True,False,False,False,True
403564,control,UPI,True,False,False,False,True
658888,test,UPI,True,False,False,False,True
357351,control,Netbanking,True,False,False,False,True
958379,control,Debit Card,True,False,False,False,True
553400,control,Debit Card,False,False,False,False,False
413392,control,Netbanking,True,False,False,False,True
554472,test,UPI,True,False,False,False,True
301123,control,UPI,True,False,False,False,True
973915,test,Debit Card,True,False,False,False,True
990936,test,UPI,True,False,False,False,True
394957,test,Netbanking,True,False,False,False,True
515882,control,Debit Card,True,False,False,False,True
688879,test,Debit Card,True,False,False,False,True
897783,control,Debit Card,True,False,False,False,True
228381,control,UPI,True,False,False,False,True
849362,control,Debit Card,True,False,False,False,True
588121,control,Netbanking,True,False,False,False,True
769727,test,UPI,True,False,False,False,True
505218,control,UPI,True,False,False,False,True
834665,test,Netbanking,False,True,False,False,False
427370,test,Debit Card,True,False,False,False,True
378910,control,UPI,True,False,False,False,True
611714,control,Debit Card,True,False,False,False,True
527562,test,Netbanking,True,False,False,False,True
131533,control,Netbanking,True,False,False,False,True
219119,control,Debit Card,True,False,False,False,True
431922,test,UPI,False,True,False,False,False
735383,test,UPI,True,False,False,False,True
930890,control,Debit Card,True,False,False,False,True
789317,control,UPI,False,False,False,False,False
190570,control,Netbanking,True,False,False,False,True
984807,control,Debit Card,True,False,False,False,True
576984,control,Netbanking,True,False,False,False,True
948883,control,Netbanking,True,False,False,False,True
266866,control,Debit Card,True,False,False,False,True
269809,control,Netbanking,True,False,False,False,True
266129,control,Netbanking,True,False,False,False,True
275183,control,UPI,True,False,False,False,True
618534,test,Netbanking,True,False,False,False,True
961309,test,Netbanking,True,False,False,False,True
781908,control,Netbanking,True,False,False,False,True
402553,test,Netbanking,True,False,False,False,True
834769,control,Netbanking,True,False,False,False,True
297173,test,Debit Card,True,False,False,False,True
174723,control,Netbanking,False,False,False,False,False
865110,control,UPI,True,False,False,False,True
892515,control,UPI,True,False,False,False,True
889012,control,UPI,True,False,False,False,True
895818,test,Netbanking,True,False,False,False,True
133545,test,Netbanking,True,False,False,False,True
360123,control,Netbanking,True,False,False,False,True
309486,control,Netbanking,True,False,False,False,True
862857,test,Netbanking,True,False,False,False,True
708546,test,UPI,True,False,False,False,True
883930,test,UPI,False,True,True,True,True
961148,test,Debit Card,True,False,False,False,True
826797,test,Netbanking,False,False,False,False,False
470134,control,UPI,True,False,False,False,True
929716,control,Netbanking,True,False,False,False,True
242617,control,Debit Card,True,False,False,False,True
104695,control,UPI,True,False,False,False,True
937366,test,Netbanking,True,False,False,False,True
570076,test,Netbanking,False,False,False,False,False
613904,control,Netbanking,True,False,False,False,True
759599,control,UPI,False,False,False,False,False
961579,control,Netbanking,True,False,False,False,True
781376,control,UPI,True,False,False,False,True
613694,test,Netbanking,True,False,False,False,True
344269,control,UPI,False,False,False,False,False
223351,test,UPI,False,True,True,True,True
152635,control,Netbanking,True,False,False,False,True
585260,control,Debit Card,True,False,False,False,True
385815,control,UPI,True,False,False,False,True
528734,test,UPI,True,False,False,False,True
729021,test,Debit Card,True,False,False,False,True
401364,control,UPI,False,False,False,False,False
974459,control,Netbanking,True,False,False,False,True
657985,control,UPI,True,False,False,False,True
763333,test,Debit Card,False,True,True,True,True
223168,test,UPI,True,False,False,False,True
856983,control,Debit Card,True,False,False,False,True
185053,control,Debit Card,True,False,False,False,True
574857,control,Netbanking,True,False,False,False,True
933160,test,Netbanking,False,False,False,False,False
412188,control,Debit Card,True,False,False,False,True
137271,control,UPI,True,False,False,False,True
201999,control,UPI,True,False,False,False,True
940597,control,UPI,True,False,False,False,True
621727,control,Netbanking,True,False,False,False,True
453351,test,UPI,True,False,False,False,True
707200,test,Netbanking,True,False,False,False,True
971913,control,Debit Card,False,False,False,False,False
726776,test,Debit Card,True,False,False,False,True
274166,control,Debit Card,True,False,False,False,True
549251,test,UPI,True,False,False,False,True
684172,control,UPI,True,False,False,False,True
677539,test,Debit Card,True,False,False,False,True
127757,control,UPI,True,False,False,False,True
775616,control,Netbanking,True,False,False,False,True
929783,test,UPI,True,False,False,False,True
528373,test,Netbanking,False,True,False,False,False
906479,test,Debit Card,True,False,False,False,True
800251,control,Netbanking,False,False,False,False,False
848979,control,Netbanking,True,False,False,False,True
373672,control,UPI,True,False,False,False,True
448152,control,Debit Card,True,False,False,False,True
940736,control,Debit Card,False,False,False,False,False
354394,test,Debit Card,False,False,False,False,False
674901,control,Netbanking,True,False,False,False,True
392164,control,Netbanking,True,False,False,False,True
746004,control,UPI,False,False,False,False,False
342556,control,Netbanking,True,False,False,False,True
269807,control,Debit Card,True,False,False,False,True
932234,control,Netbanking,False,False,False,False,False
217919,test,Debit Card,True,False,False,False,True
811475,control,UPI,False,False,False,False,False
982522,control,UPI,False,False,False,False,False
912804,test,UPI,True,False,False,False,True
614080,control,Debit Card,True,False,False,False,True
267403,control,UPI,True,False,False,False,True
635580,control,Netbanking,True,False,False,False,True
936624,test,Debit Card,False,False,False,False,False
725686,control,Debit Card,True,False,False,False,True
465500,control,Netbanking,True,False,False,False,True
413816,control,UPI,True,False,False,False,True
115588,control,Debit Card,True,False,False,False,True
816502,test,UPI,True,False,False,False,True
147361,test,Debit Card,True,False,False,False,True
114677,control,UPI,True,False,False,False,True
429408,control,UPI,True,False,False,False,True
895772,control,Netbanking,True,False,False,False,True
595062,test,Netbanking,True,False,False,False,True
590576,test,UPI,True,False,False,False,True
941618,test,UPI,True,False,False,False,True
606767,control,Netbanking,True,False,False,False,True
316351,control,Netbanking,False,False,False,False,False
100209,test,Debit Card,False,True,True,True,True
367751,control,Netbanking,True,False,False,False,True
773954,control,Netbanking,True,False,False,False,True
198662,test,Netbanking,True,False,False,False,True
473221,test,UPI,True,False,False,False,True
400763,control,Netbanking,True,False,False,False,True
615882,control,UPI,True,False,False,False,True
629010,control,Debit Card,False,False,False,False,False
104576,test,UPI,False,False,False,False,False
910586,control,Debit Card,True,False,False,False,True
668806,test,Netbanking,True,False,False,False,True
399907,test,Netbanking,True,False,False,False,True
905896,control,UPI,True,False,False,False,True
142299,test,Debit Card,True,False,False,False,True
847358,control,Netbanking,True,False,False,False,True
910201,test,UPI,True,False,False,False,True
543697,test,Netbanking,True,False,False,False,True
173631,test,UPI,False,True,True,False,False
277586,control,Debit Card,True,False,False,False,True
345191,control,Debit Card,True,False,False,False,True
504062,test,UPI,False,True,False,False,False
466349,test,UPI,True,False,False,False,True
931710,test,Netbanking,True,False,False,False,True
380488,test,UPI,True,False,False,False,True
363356,test,Debit Card,True,False,False,False,True
443288,test,UPI,True,False,False,False,True
781214,test,Debit Card,True,False,False,False,True
461788,test,Debit Card,False,True,True,True,True
697679,test,UPI,True,False,False,False,True
903003,control,UPI,False,False,False,False,False
108625,test,Debit Card,True,False,False,False,True
799832,control,Netbanking,True,False,False,False,True
133205,control,Debit Card,True,False,False,False,True
783524,test,Netbanking,True,False,False,False,True
908036,control,Debit Card,False,False,False,False,False
752428,test,Debit Card,True,False,False,False,True
331704,test,Netbanking,False,True,True,False,False
915636,control,Netbanking,True,False,False,False,True
452699,control,Debit Card,True,False,False,False,True
445395,control,Netbanking,True,False,False,False,True
572517,control,UPI,True,False,False,False,True
296349,control,Netbanking,True,False,False,False,True
193608,test,UPI,True,False,False,False,True
643044,control,Netbanking,True,False,False,False,True
428477,test,Netbanking,True,False,False,False,True
914456,control,UPI,True,False,False,False,True
579456,control,Netbanking,True,False,False,False,True
425499,test,UPI,True,False,False,False,True
338826,control,Netbanking,True,False,False,False,True
286256,test,Netbanking,True,False,False,False,True
493781,control,Netbanking,False,False,False,False,False
112834,control,UPI,True,False,False,False,True
306659,control,Debit Card,True,False,False,False,True
622741,test,UPI,True,False,False,False,True
505504,control,UPI,False,False,False,False,False
831455,control,Debit Card,False,False,False,False,False
975837,control,Debit Card,True,False,False,False,True
752842,test,Netbanking,True,False,False,False,True
959391,control,Debit Card,True,False,False,False,True
329766,control,UPI,True,False,False,False,True
454182,control,Netbanking,True,False,False,False,True
919433,test,Netbanking,True,False,False,False,True
704008,control,Netbanking,True,False,False,False,True
468350,test,Debit Card,True,False,False,False,True
362571,control,Debit Card,True,False,False,False,True
417803,test,Debit Card,True,False,False,False,True
852254,control,Netbanking,True,False,False,False,True
614111,control,Netbanking,False,False,False,False,False
186928,test,Netbanking,True,False,False,False,True
905231,test,Debit Card,True,False,False,False,True
489363,test,Debit Card,True,False,False,False,True
408697,control,Netbanking,True,False,False,False,True
693397,control,Netbanking,True,False,False,False,True
942606,control,Debit Card,True,False,False,False,True
753288,control,Netbanking,True,False,False,False,True
187212,test,Netbanking,True,False,False,False,True
114716,test,UPI,True,False,False,False,True
769204,test,Netbanking,True,False,False,False,True
960466,control,Netbanking,True,False,False,False,True
655134,test,UPI,False,True,False,False,False
844027,control,Netbanking,True,False,False,False,True
184106,control,Netbanking,True,False,False,False,True
745120,control,UPI,True,False,False,False,True
835062,control,Netbanking,True,False,False,False,True
818693,control,Netbanking,True,False,False,False,True
953877,test,Netbanking,False,True,False,False,False
641428,control,UPI,True,False,False,False,True
770051,control,Netbanking,True,False,False,False,True
288279,control,Debit Card,True,False,False,False,True
524466,control,UPI,True,False,False,False,True
993893,control,Netbanking,True,False,False,False,True
603477,control,UPI,True,False,False,False,True
362640,test,UPI,True,False,False,False,True
575629,test,Netbanking,True,False,False,False,True
216481,test,Netbanking,True,False,False,False,True
882702,test,Debit Card,False,True,False,False,False
232955,control,Debit Card,True,False,False,False,True
632669,control,UPI,True,False,False,False,True
956899,test,UPI,True,False,False,False,True
251606,control,Debit Card,True,False,False,False,True
827449,control,Debit Card,True,False,False,False,True
784765,control,UPI,True,False,False,False,True
476570,test,Netbanking,False,True,True,True,True
159980,control,Debit Card,True,False,False,False,True
397180,control,Netbanking,True,False,False,False,True
782527,test,Debit Card,True,False,False,False,True
546300,control,UPI,True,False,False,False,True
183038,control,Debit Card,True,False,False,False,True
469355,control,Debit Card,True,False,False,False,True
876385,test,Netbanking,True,False,False,False,True
127843,control,UPI,True,False,False,False,True
465208,test,Debit Card,True,False,False,False,True
319356,control,Debit Card,True,False,False,False,True
546742,test,UPI,True,False,False,False,True
869822,control,Debit Card,True,False,False,False,True
842147,control,UPI,True,False,False,False,True
760715,test,Netbanking,True,False,False,False,True
274981,control,Debit Card,True,False,False,False,True
307892,test,Debit Card,True,False,False,False,True
251967,test,Debit Card,True,False,False,False,True
546771,control,Debit Card,True,False,False,False,True
848371,control,UPI,True,False,False,False,True
909797,control,Debit Card,True,False,False,False,True
935320,control,UPI,True,False,False,False,True
493709,control,Debit Card,True,False,False,False,True
624261,test,Netbanking,False,False,False,False,False
182681,test,Debit Card,True,False,False,False,True
352411,control,Debit Card,True,False,False,False,True
735486,control,UPI,False,False,False,False,False
429205,control,Netbanking,True,False,False,False,True
363199,control,Netbanking,True,False,False,False,True
847520,control,Debit Card,True,False,False,False,True
939812,control,Debit Card,True,False,False,False,True
886198,test,Debit Card,True,False,False,False,True
381620,control,UPI,True,False,False,False,True
306598,control,UPI,True,False,False,False,True
767478,test,Netbanking,True,False,False,False,True
346553,test,UPI,True,False,False,False,True
220360,test,Debit Card,True,False,False,False,True
794025,control,Debit Card,True,False,False,False,True
363894,control,UPI,True,False,False,False,True
236817,test,UPI,True,False,False,False,True
455887,control,UPI,True,False,False,False,True
250853,test,Debit Card,False,True,True,False,False
434154,test,UPI,False,True,False,False,False
877150,control,Netbanking,True,False,False,False,True
329707,test,UPI,True,False,False,False,True
727523,test,Netbanking,False,True,True,True,True
971217,test,Debit Card,True,False,False,False,True
571466,test,UPI,True,False,False,False,True
983523,control,Debit Card,True,False,False,False,True
731186,test,Debit Card,True,False,False,False,True
926641,control,UPI,True,False,False,False,True
473798,control,UPI,True,False,False,False,True
904253,control,Netbanking,False,False,False,False,False
817884,test,Netbanking,True,False,False,False,True
843681,test,UPI,True,False,False,False,True
424787,test,Debit Card,True,False,False,False,True
130531,control,UPI,True,False,False,False,True
511034,test,Debit Card,True,False,False,False,True
908508,control,Debit Card,True,False,False,False,True
158480,control,Debit Card,True,False,False,False,True
155162,test,Netbanking,True,False,False,False,True
338680,control,Netbanking,True,False,False,False,True
612871,control,Netbanking,True,False,False,False,True
503273,test,Debit Card,True,False,False,False,True
473519,control,UPI,True,False,False,False,True
943224,control,UPI,True,False,False,False,True
491342,test,Netbanking,True,False,False,False,True
274942,control,Debit Card,True,False,False,False,True
991712,test,Debit Card,True,False,False,False,True
434738,control,Netbanking,True,False,False,False,True
384293,control,UPI,True,False,False,False,True
280564,test,UPI,False,True,True,True,True
568361,test,UPI,True,False,False,False,True
633008,control,UPI,True,False,False,False,True
409257,control,Debit Card,True,False,False,False,True
304580,test,Debit Card,True,False,False,False,True
750101,test,UPI,True,False,False,False,True
320375,test,Netbanking,True,False,False,False,True
772634,control,UPI,False,False,False,False,False
335020,test,UPI,True,False,False,False,True
839280,test,UPI,True,False,False,False,True
888326,test,Netbanking,True,False,False,False,True
849980,test,UPI,True,False,False,False,True
823225,test,Netbanking,True,False,False,False,True
903083,control,Debit Card,False,False,False,False,False
553116,test,Debit Card,True,False,False,False,True
489666,control,UPI,True,False,False,False,True
565432,test,Netbanking,True,False,False,False,True
301466,test,Netbanking,True,False,False,False,True
735462,control,UPI,True,False,False,False,True
692735,test,UPI,True,False,False,False,True
924765,test,Debit Card,True,False,False,False,True
910993,test,Debit Card,True,False,False,False,True
901333,control,UPI,True,False,False,False,True
450500,control,Netbanking,False,False,False,False,False
937299,control,Debit Card,True,False,False,False,True
884627,test,UPI,False,True,True,True,True
178343,test,UPI,True,False,False,False,True
565054,control,Debit Card,False,False,False,False,False
409150,test,Netbanking,True,False,False,False,True
685894,test,UPI,True,False,False,False,True
916309,test,Debit Card,True,False,False,False,True
395625,control,UPI,True,False,False,False,True
969559,control,UPI,True,False,False,False,True
442368,test,UPI,True,False,False,False,True
187695,control,Netbanking,True,False,False,False,True
653098,control,UPI,True,False,False,False,True
304300,test,Netbanking,True,False,False,False,True
904371,test,UPI,True,False,False,False,True
970139,test,Debit Card,True,False,False,False,True
684359,test,Debit Card,True,False,False,False,True
171468,control,Debit Card,True,False,False,False,True
875807,test,Netbanking,True,False,False,False,True
213920,test,Debit Card,True,False,False,False,True
535986,test,Netbanking,True,False,False,False,True
124918,test,Netbanking,True,False,False,False,True
606508,test,Debit Card,False,False,False,False,False
390690,control,UPI,True,False,False,False,True
527499,control,Netbanking,True,False,False,False,True
447608,test,UPI,True,False,False,False,True
355069,control,Netbanking,True,False,False,False,True
776503,test,UPI,False,True,False,False,False
359013,control,Debit Card,True,False,False,False,True
675657,test,UPI,True,False,False,False,True
305383,test,Netbanking,True,False,False,False,True
311284,control,Debit Card,True,False,False,False,True
296523,control,Netbanking,True,False,False,False,True
335892,control,Netbanking,True,False,False,False,True
185637,test,Netbanking,True,False,False,False,True
195028,test,Netbanking,True,False,False,False,True
967913,test,UPI,True,False,False,False,True
600549,control,Netbanking,False,False,False,False,False
161596,test,Netbanking,True,False,False,False,True
929119,test,UPI,True,False,False,False,True
493807,test,UPI,True,False,False,False,True
884865,test,Debit Card,False,False,False,False,False
534758,test,Netbanking,True,False,False,False,True
194515,control,Debit Card,True,False,False,False,True
319601,control,Debit Card,True,False,False,False,True
555209,control,Netbanking,True,False,False,False,True
970822,test,Netbanking,True,False,False,False,True
199372,test,Netbanking,True,False,False,False,True
438608,test,Netbanking,True,False,False,False,True
896843,test,UPI,True,False,False,False,True
563026,test,Netbanking,True,False,False,False,True
419767,control,Netbanking,True,False,False,False,True
417192,test,Netbanking,True,False,False,False,True
732487,control,UPI,False,False,False,False,False
308574,control,UPI,True,False,False,False,True
675862,control,UPI,True,False,False,False,True
688518,control,Debit Card,True,False,False,False,True
319700,test,Netbanking,True,False,False,False,True
525658,control,Netbanking,False,False,False,False,False
934082,control,Netbanking,True,False,False,False,True
555987,control,Netbanking,True,False,False,False,True
978722,test,UPI,True,False,False,False,True
214427,test,Debit Card,True,False,False,False,True
588633,test,Netbanking,True,False,False,False,True
592108,test,UPI,True,False,False,False,True
560725,control,UPI,True,False,False,False,True
655943,test,Debit Card,True,False,False,False,True
420739,test,Netbanking,True,False,False,False,True
562574,control,Debit Card,True,False,False,False,True
389324,control,UPI,True,False,False,False,True
287435,test,UPI,True,False,False,False,True
226599,test,Debit Card,True,False,False,False,True
722673,control,Netbanking,True,False,False,False,True
705750,control,UPI,False,False,False,False,False
857262,control,Debit Card,True,False,False,False,True
218368,test,UPI,False,False,False,False,False
613520,test,Netbanking,True,False,False,False,True
937876,test,UPI,True,False,False,False,True
792378,control,Netbanking,True,False,False,False,True
780928,test,Debit Card,True,False,False,False,True
785459,control,Netbanking,True,False,False,False,True
580533,control,Debit Card,True,False,False,False,True
815054,control,Debit Card,True,False,False,False,True
348827,control,Netbanking,True,False,False,False,True
880634,test,UPI,True,False,False,False,True
976004,control,Debit Card,False,False,False,False,False
102419,control,UPI,True,False,False,False,True
536700,test,Netbanking,True,False,False,False,True
440641,test,UPI,True,False,False,False,True
339040,control,Netbanking,True,False,False,False,True
445182,test,Debit Card,True,False,False,False,True
871706,control,Debit Card,True,False,False,False,True
335067,test,UPI,False,False,False,False,False
891178,test,Netbanking,True,False,False,False,True
443275,test,UPI,False,False,False,False,False
277043,control,UPI,True,False,False,False,True
616939,test,Netbanking,True,False,False,False,True
686373,control,Debit Card,True,False,False,False,True
686759,control,Netbanking,True,False,False,False,True
591422,control,UPI,False,False,False,False,False
630338,control,Netbanking,True,False,False,False,True
424792,test,Netbanking,True,False,False,False,True
981037,test,UPI,True,False,False,False,True
896747,control,UPI,True,False,False,False,True
967415,control,Netbanking,True,False,False,False,True
879215,test,Netbanking,True,False,False,False,True
881707,control,Netbanking,False,False,False,False,False
305162,test,UPI,True,False,False,False,True
537261,test,Netbanking,True,False,False,False,True
601443,control,Netbanking,True,False,False,False,True
616404,test,Netbanking,False,True,False,False,False
172746,control,UPI,False,False,False,False,False
130916,control,Netbanking,True,False,False,False,True
123259,test,UPI,True,False,False,False,True
107043,control,Debit Card,True,False,False,False,True
309137,control,Debit Card,True,False,False,False,True
737547,control,UPI,True,False,False,False,True
951481,test,Netbanking,True,False,False,False,True
971011,test,Netbanking,True,False,False,False,True
569054,control,Netbanking,True,False,False,False,True
869640,control,Netbanking,True,False,False,False,True
903538,test,Netbanking,True,False,False,False,True
394743,control,UPI,True,False,False,False,True
601498,control,UPI,True,False,False,False,True
558128,test,UPI,True,False,False,False,True
744889,control,Netbanking,True,False,False,False,True
213693,test,UPI,True,False,False,False,True
997422,control,UPI,True,False,False,False,True
231401,test,UPI,True,False,False,False,True
645588,control,UPI,True,False,False,False,True
291634,test,Debit Card,False,False,False,False,False
319162,control,Netbanking,True,False,False,False,True
844700,control,Netbanking,True,False,False,False,True
224786,test,Debit Card,True,False,False,False,True
109304,test,Debit Card,True,False,False,False,True
960405,control,Debit Card,True,False,False,False,True
663616,test,UPI,True,False,False,False,True
700682,test,Netbanking,False,True,False,False,False
141722,test,UPI,True,False,False,False,True
711340,control,UPI,True,False,False,False,True
498455,control,Netbanking,True,False,False,False,True
204697,test,UPI,True,False,False,False,True
790034,test,Debit Card,True,False,False,False,True
495032,control,Netbanking,True,False,False,False,True
955817,control,Debit Card,True,False,False,False,True
