user_id,segment,price_group,converted,purchase_amount
965,New,Medium,0,0.0
966,New,High,0,0.0
967,Returning,High,0,0.0
968,New,Low,0,0.0
969,Returning,High,0,0.0
970,Returning,High,0,0.0
971,Returning,High,0,0.0
972,Loyal,Low,1,61.77
973,Returning,High,0,0.0
974,New,High,0,0.0
975,New,Low,0,0.0
976,New,High,0,0.0
977,Returning,Low,1,36.01
978,New,Low,0,0.0
979,Returning,Medium,0,0.0
980,Returning,Medium,0,0.0
981,New,Medium,0,0.0
982,Returning,Low,0,0.0
983,New,High,0,0.0
984,New,Low,0,0.0
985,Returning,Low,0,0.0
986,Returning,Low,0,0.0
987,Returning,Medium,0,0.0
988,Returning,High,0,0.0
989,New,Medium,0,0.0
990,Loyal,High,0,0.0
991,Returning,Low,0,0.0
992,Returning,Medium,0,0.0
993,New,Medium,0,0.0
994,Returning,Medium,0,0.0
995,New,Low,0,0.0
996,New,Medium,0,0.0
997,Loyal,Medium,1,69.07
998,New,High,0,0.0
999,Loyal,Medium,0,0.0
1000,Returning,Low,0,0.0
1001,New,Medium,0,0.0
1002,Returning,Low,0,0.0
1003,Loyal,High,0,0.0
1004,Returning,Medium,0,0.0
1005,Loyal,Low,0,0.0
1006,Returning,High,1,76.24
1007,Returning,Medium,0,0.0
1008,Loyal,Low,1,42.61
1009,New,Medium,0,0.0
1010,Returning,Low,0,0.0
1011,New,High,0,0.0
1012,Loyal,High,0,0.0
1013,Loyal,High,1,87.92
1014,New,Medium,0,0.0
1015,Returning,Medium,0,0.0
1016,Loyal,High,1,74.28
1017,New,Low,0,0.0
1018,Returning,Medium,1,53.59
1019,Loyal,Medium,0,0.0
1020,New,Low,1,56.59
1021,Returning,Medium,0,0.0
1022,New,High,0,0.0
1023,Loyal,High,1,89.85
1024,Loyal,Low,0,0.0
1025,Loyal,Low,0,0.0
1026,Returning,Low,0,0.0
1027,Loyal,High,0,0.0
1028,Loyal,Low,0,0.0
1029,New,High,0,0.0
1030,Loyal,Low,0,0.0
1031,New,Medium,0,0.0
1032,Returning,Medium,0,0.0
1033,New,High,0,0.0
1034,New,Low,0,0.0
1035,New,Medium,0,0.0
1036,Returning,Low,1,47.91
1037,New,High,0,0.0
1038,Returning,High,0,0.0
1039,New,Low,1,47.87
1040,New,High,0,0.0
1041,Returning,Medium,0,0.0
1042,Returning,Low,0,0.0
1043,New,Medium,0,0.0
1044,Returning,Low,0,0.0
1045,Loyal,High,0,0.0
1046,Returning,High,0,0.0
1047,New,Low,0,0.0
1048,New,Medium,0,0.0
1049,Loyal,High,0,0.0
1050,New,High,0,0.0
1051,Loyal,Medium,0,0.0
1052,Returning,High,0,0.0
1053,Loyal,Medium,0,0.0
1054,Returning,Medium,0,0.0
1055,Loyal,High,1,84.6
1056,New,Medium,0,0.0
1057,Returning,Medium,0,0.0
1058,Returning,Medium,1,80.18
1059,Returning,High,0,0.0
1060,Returning,High,0,0.0
1061,Loyal,Medium,0,0.0
1062,Loyal,Medium,0,0.0
1063,Returning,Medium,0,0.0
1064,Returning,Medium,0,0.0
1065,Returning,Low,0,0.0
1066,Returning,High,0,0.0
1067,New,Medium,0,0.0
1068,New,Medium,0,0.0
1069,New,Low,0,0.0
1070,New,Low,0,0.0
1071,New,High,0,0.0
1072,New,Medium,0,0.0
1073,New,Low,0,0.0
1074,New,Medium,0,0.0
1075,Loyal,Medium,0,0.0
1076,Returning,Low,0,0.0
1077,New,Medium,0,0.0
1078,Returning,Medium,0,0.0
1079,New,Medium,0,0.0
1080,Loyal,Medium,1,60.44
1081,Returning,Medium,1,65.77
1082,New,High,0,0.0
1083,Returning,Medium,0,0.0
1084,Loyal,Low,0,0.0
1085,Loyal,Low,0,0.0
1086,Returning,Medium,0,0.0
1087,Returning,High,0,0.0
1088,New,Low,0,0.0
1089,Loyal,High,0,0.0
1090,New,Low,0,0.0
1091,Loyal,Medium,1,45.49
1092,Returning,High,0,0.0
1093,Returning,Medium,0,0.0
1094,Returning,Medium,0,0.0
1095,New,Low,0,0.0
1096,New,High,0,0.0
1097,New,Low,0,0.0
1098,New,High,0,0.0
1099,Returning,Low,0,0.0
1100,New,High,1,71.75
1101,New,Medium,0,0.0
1102,Loyal,High,1,67.99
1103,Loyal,Medium,0,0.0
1104,Loyal,High,0,0.0
1105,Loyal,Low,0,0.0
1106,New,Low,0,0.0
1107,New,Medium,0,0.0
1108,Returning,Low,0,0.0
1109,Returning,Low,0,0.0
1110,New,High,0,0.0
1111,Loyal,High,0,0.0
1112,New,Medium,0,0.0
1113,New,High,0,0.0
1114,Returning,Medium,0,0.0
1115,Returning,Low,0,0.0
1116,Returning,High,0,0.0
1117,New,Medium,0,0.0
1118,Loyal,High,0,0.0
1119,New,Low,0,0.0
1120,New,Medium,0,0.0
1121,Loyal,Low,0,0.0
1122,Loyal,Low,0,0.0
1123,Loyal,Low,0,0.0
1124,Loyal,High,0,0.0
1125,Returning,High,0,0.0
1126,Returning,High,0,0.0
1127,New,Medium,0,0.0
1128,Returning,Medium,0,0.0
1129,New,Low,0,0.0
1130,New,Low,0,0.0
1131,Returning,Medium,0,0.0
1132,Returning,High,0,0.0
1133,New,Medium,0,0.0
1134,New,Low,0,0.0
1135,Returning,Low,0,0.0
1136,New,Low,0,0.0
1137,Loyal,Medium,0,0.0
1138,Returning,High,0,0.0
1139,Returning,Medium,0,0.0
1140,Returning,High,1,92.74
1141,Loyal,Medium,0,0.0
1142,New,Medium,1,34.47
1143,Returning,Low,0,0.0
1144,Returning,High,0,0.0
1145,New,High,0,0.0
1146,Loyal,Low,0,0.0
1147,Returning,Medium,0,0.0
1148,Returning,Medium,0,0.0
1149,Loyal,Medium,1,55.98
1150,Loyal,High,1,50.06
1151,Returning,Medium,0,0.0
1152,Loyal,Medium,0,0.0
1153,Returning,Low,0,0.0
1154,Returning,Low,0,0.0
1155,Returning,Low,0,0.0
1156,Returning,Low,0,0.0
1157,New,High,0,0.0
1158,Loyal,High,0,0.0
1159,Loyal,Low,0,0.0
1160,New,High,0,0.0
1161,Loyal,Low,0,0.0
1162,New,Medium,0,0.0
1163,New,Low,0,0.0
1164,Returning,Medium,0,0.0
1165,New,Low,0,0.0
1166,Loyal,Medium,0,0.0
1167,Loyal,Medium,0,0.0
1168,Returning,High,0,0.0
1169,New,Low,0,0.0
1170,New,Low,0,0.0
1171,Returning,Low,0,0.0
1172,Loyal,Medium,0,0.0
1173,Returning,Low,1,31.69
1174,New,High,0,0.0
1175,Returning,Medium,1,55.09
1176,Returning,Medium,0,0.0
1177,Returning,Medium,0,0.0
1178,New,Low,1,53.85
1179,Returning,Low,0,0.0
1180,Returning,Medium,0,0.0
1181,Loyal,Medium,0,0.0
1182,New,Low,1,43.97
1183,Returning,Low,0,0.0
1184,Loyal,High,0,0.0
1185,New,Low,0,0.0
1186,Loyal,High,1,71.67
1187,Returning,High,0,0.0
1188,New,Low,0,0.0
1189,New,Low,0,0.0
1190,Returning,Low,0,0.0
1191,New,Medium,0,0.0
1192,Returning,Medium,0,0.0
1193,New,High,0,0.0
1194,Returning,High,0,0.0
1195,New,Medium,0,0.0
1196,Loyal,Low,0,0.0
1197,Loyal,Low,1,50.66
1198,Loyal,High,0,0.0
1199,Returning,Low,0,0.0
1200,New,Low,1,40.18
1201,Returning,High,0,0.0
1202,New,Medium,0,0.0
1203,New,High,0,0.0
1204,New,Medium,0,0.0
1205,Returning,Low,1,40.38
1206,Returning,High,0,0.0
1207,Returning,Low,0,0.0
1208,Returning,Medium,0,0.0
1209,New,Medium,0,0.0
1210,Loyal,Low,0,0.0
1211,Returning,Medium,0,0.0
1212,Returning,Low,0,0.0
1213,New,Medium,0,0.0
1214,Returning,Medium,0,0.0
1215,Returning,High,0,0.0
1216,New,High,0,0.0
1217,New,Low,0,0.0
1218,Returning,Medium,0,0.0
1219,Returning,Medium,0,0.0
1220,New,Low,0,0.0
1221,Loyal,High,0,0.0
1222,New,High,0,0.0
1223,Returning,Low,0,0.0
1224,Loyal,Medium,1,47.97
1225,Returning,Low,0,0.0
1226,Returning,Medium,0,0.0
1227,New,Low,0,0.0
1228,New,High,0,0.0
1229,Loyal,High,0,0.0
1230,Returning,Medium,0,0.0
1231,Loyal,Medium,0,0.0
1232,New,High,0,0.0
1233,New,Medium,0,0.0
1234,New,Low,0,0.0
1235,Returning,Medium,0,0.0
1236,New,High,0,0.0
1237,Loyal,Medium,0,0.0
1238,Returning,Medium,0,0.0
1239,Loyal,High,0,0.0
1240,New,High,0,0.0
1241,Loyal,High,0,0.0
1242,Returning,Low,1,30.1
1243,Returning,Medium,0,0.0
1244,Loyal,High,0,0.0
1245,Returning,High,0,0.0
1246,Returning,Medium,0,0.0
1247,New,Low,0,0.0
1248,New,High,0,0.0
1249,Loyal,High,0,0.0
1250,Returning,Low,1,31.75
1251,Returning,Medium,0,0.0
1252,Returning,Low,0,0.0
1253,New,Medium,0,0.0
1254,New,Low,1,40.46
1255,Returning,Medium,0,0.0
1256,Returning,Medium,1,60.78
1257,New,Medium,0,0.0
1258,Returning,Medium,0,0.0
1259,New,High,0,0.0
1260,Returning,Low,0,0.0
1261,New,Low,0,0.0
1262,Returning,High,0,0.0
1263,New,Low,0,0.0
1264,Returning,High,0,0.0
1265,New,High,0,0.0
1266,New,Medium,0,0.0
1267,New,High,0,0.0
1268,Returning,Low,0,0.0
1269,Returning,Medium,1,75.44
1270,New,Medium,0,0.0
1271,Returning,Medium,0,0.0
1272,Loyal,High,0,0.0
1273,Returning,Low,0,0.0
1274,New,Medium,0,0.0
1275,Returning,Medium,0,0.0
1276,New,Medium,0,0.0
1277,New,Low,0,0.0
1278,Loyal,Medium,0,0.0
1279,New,High,0,0.0
1280,Returning,Low,0,0.0
1281,Returning,High,0,0.0
1282,Returning,Medium,0,0.0
1283,Returning,High,1,83.85
1284,New,High,0,0.0
1285,New,Low,0,0.0
1286,Returning,Medium,0,0.0
1287,New,High,0,0.0
1288,New,Medium,0,0.0
1289,New,High,0,0.0
1290,New,Medium,0,0.0
1291,New,Low,0,0.0
1292,New,Medium,0,0.0
1293,Returning,High,0,0.0
1294,Returning,Medium,0,0.0
1295,Loyal,High,0,0.0
1296,New,High,0,0.0
1297,New,Medium,0,0.0
1298,New,Low,0,0.0
1299,Returning,High,0,0.0
1300,Returning,Medium,0,0.0
1301,New,High,0,0.0
1302,Loyal,Medium,0,0.0
1303,New,Medium,0,0.0
1304,Returning,High,0,0.0
1305,Returning,Medium,0,0.0
1306,Loyal,Medium,0,0.0
1307,Returning,Medium,1,32.92
1308,Loyal,Medium,0,0.0
1309,New,Medium,0,0.0
1310,Loyal,High,0,0.0
1311,New,Medium,0,0.0
1312,Loyal,Medium,0,0.0
1313,Returning,Medium,0,0.0
1314,Loyal,Low,1,42.63
1315,Returning,Low,1,25.5
1316,Returning,High,0,0.0
1317,Returning,High,0,0.0
1318,Returning,Medium,0,0.0
1319,New,Medium,0,0.0
1320,New,Low,1,30.34
1321,New,Medium,0,0.0
1322,New,Medium,0,0.0
1323,Loyal,Medium,0,0.0
1324,New,Medium,0,0.0
1325,Loyal,Low,1,31.88
1326,New,Low,0,0.0
1327,New,High,0,0.0
1328,Returning,Medium,0,0.0
1329,Returning,Medium,0,0.0
1330,Returning,Low,0,0.0
1331,Returning,Low,0,0.0
1332,Returning,High,0,0.0
1333,New,Medium,0,0.0
1334,Loyal,Medium,0,0.0
1335,Loyal,Low,0,0.0
1336,Returning,High,0,0.0
1337,New,Low,0,0.0
1338,Returning,Low,0,0.0
1339,New,Medium,0,0.0
1340,New,Low,0,0.0
1341,New,Low,0,0.0
1342,Returning,Medium,0,0.0
1343,Loyal,Medium,0,0.0
1344,Returning,High,0,0.0
1345,Returning,Medium,0,0.0
1346,Returning,Low,1,33.37
1347,New,Low,1,26.25
1348,New,High,0,0.0
1349,Loyal,Medium,0,0.0
1350,New,High,0,0.0
1351,Loyal,Low,0,0.0
1352,Returning,Medium,0,0.0
1353,Returning,Low,0,0.0
1354,Returning,Medium,0,0.0
1355,Returning,High,0,0.0
1356,Loyal,High,0,0.0
1357,Loyal,Medium,0,0.0
1358,Returning,Medium,1,62.03
1359,New,High,0,0.0
1360,Returning,Medium,0,0.0
1361,Loyal,Low,1,25.89
1362,New,Medium,0,0.0
1363,Returning,Low,0,0.0
1364,Returning,Medium,0,0.0
1365,Returning,Medium,0,0.0
1366,New,Medium,0,0.0
1367,Returning,Medium,0,0.0
1368,Loyal,Low,1,43.57
1369,New,Medium,0,0.0
1370,New,High,0,0.0
1371,Loyal,Medium,1,82.37
1372,New,Medium,0,0.0
1373,Loyal,High,0,0.0
1374,Returning,High,0,0.0
1375,New,Low,1,26.71
1376,Loyal,Low,0,0.0
1377,Returning,High,0,0.0
1378,Returning,High,0,0.0
1379,New,High,0,0.0
1380,Returning,High,0,0.0
1381,New,Medium,0,0.0
1382,New,Medium,0,0.0
1383,Loyal,Low,0,0.0
1384,New,Low,0,0.0
1385,Returning,Medium,0,0.0
1386,New,Medium,0,0.0
1387,Returning,Medium,0,0.0
1388,New,High,0,0.0
1389,Loyal,Low,1,37.15
1390,Returning,Medium,0,0.0
1391,New,Low,0,0.0
1392,New,Medium,0,0.0
1393,New,High,0,0.0
1394,Returning,Medium,0,0.0
1395,New,High,0,0.0
1396,Loyal,Low,0,0.0
1397,Returning,Medium,0,0.0
1398,New,Medium,0,0.0
1399,Returning,Medium,0,0.0
1400,Returning,High,0,0.0
1401,New,Medium,0,0.0
1402,New,High,0,0.0
1403,New,Low,0,0.0
1404,Returning,High,0,0.0
1405,Returning,Low,0,0.0
1406,Returning,High,0,0.0
1407,Loyal,Medium,0,0.0
1408,Loyal,Medium,0,0.0
1409,Returning,Medium,0,0.0
1410,Loyal,High,0,0.0
1411,New,Low,0,0.0
1412,New,Medium,0,0.0
1413,New,High,0,0.0
1414,New,Medium,0,0.0
1415,Returning,Low,0,0.0
1416,Loyal,Medium,0,0.0
1417,New,Medium,0,0.0
1418,New,High,0,0.0
1419,Returning,High,0,0.0
1420,Loyal,Medium,0,0.0
1421,New,High,0,0.0
1422,Returning,Medium,0,0.0
1423,New,Low,1,14.77
1424,New,Low,0,0.0
1425,Loyal,Medium,1,56.99
1426,Loyal,Low,0,0.0
1427,New,High,0,0.0
1428,Loyal,High,0,0.0
1429,Returning,Low,0,0.0
1430,Loyal,Medium,0,0.0
1431,Returning,High,0,0.0
1432,Returning,High,0,0.0
1433,Returning,High,1,86.43
1434,Returning,Medium,0,0.0
1435,New,High,0,0.0
1436,New,Medium,0,0.0
1437,New,Medium,0,0.0
1438,Returning,Low,1,47.21
1439,New,Low,0,0.0
1440,Returning,Medium,0,0.0
1441,Loyal,Low,0,0.0
1442,New,Low,0,0.0
1443,Returning,High,0,0.0
1444,Returning,Low,0,0.0
1445,Loyal,Medium,0,0.0
1446,New,Medium,0,0.0
1447,Returning,High,0,0.0
1448,Loyal,Medium,0,0.0
1449,Loyal,Low,0,0.0
1450,Returning,Medium,0,0.0
1451,Returning,High,0,0.0
1452,Returning,High,0,0.0
1453,Loyal,Medium,0,0.0
1454,Returning,Medium,0,0.0
1455,New,High,1,80.77
1456,Loyal,Low,0,0.0
1457,Returning,Medium,0,0.0
1458,Returning,Medium,0,0.0
1459,New,Low,1,48.89
1460,Returning,Medium,0,0.0
1461,New,Low,0,0.0
1462,Returning,Medium,0,0.0
1463,New,High,0,0.0
1464,Returning,Low,0,0.0
1465,Loyal,High,0,0.0
1466,New,Low,0,0.0
1467,Loyal,Medium,0,0.0
1468,Returning,Low,0,0.0
1469,Loyal,High,0,0.0
1470,Returning,High,0,0.0
1471,Returning,Medium,0,0.0
1472,Returning,High,0,0.0
1473,Loyal,Medium,1,85.46
1474,Returning,High,0,0.0
1475,New,High,0,0.0
1476,Returning,High,0,0.0
1477,Loyal,Medium,0,0.0
1478,Returning,Low,0,0.0
1479,Returning,Medium,0,0.0
1480,Returning,Low,0,0.0
1481,Loyal,Medium,0,0.0
1482,New,Medium,0,0.0
1483,Returning,Medium,0,0.0
1484,New,Low,0,0.0
1485,New,Low,0,0.0
1486,New,Medium,0,0.0
1487,New,High,0,0.0
1488,Returning,Medium,0,0.0
1489,New,Medium,0,0.0
1490,Returning,High,0,0.0
1491,New,Medium,1,77.12
1492,New,Low,0,0.0
1493,New,Medium,0,0.0
1494,New,Low,0,0.0
1495,Returning,High,0,0.0
1496,Returning,Low,0,0.0
1497,Returning,Medium,0,0.0
1498,Returning,Low,0,0.0
1499,New,Low,0,0.0
1500,Loyal,High,1,74.77
1501,Returning,Low,0,0.0
1502,Returning,Low,1,25.49
1503,New,Medium,0,0.0
1504,New,Low,0,0.0
1505,New,Low,0,0.0
1506,New,High,0,0.0
1507,Returning,High,0,0.0
1508,Returning,High,0,0.0
1509,Returning,High,0,0.0
1510,Returning,Medium,0,0.0
1511,Loyal,Low,0,0.0
1512,Returning,High,0,0.0
1513,Loyal,High,1,75.94
1514,New,High,0,0.0
1515,New,Medium,0,0.0
1516,New,Low,0,0.0
1517,Returning,High,0,0.0
1518,Loyal,High,0,0.0
1519,New,High,0,0.0
1520,Loyal,Low,1,30.53
1521,New,Low,0,0.0
1522,Loyal,Low,0,0.0
1523,New,High,0,0.0
1524,New,Low,0,0.0
1525,Returning,Low,0,0.0
1526,New,High,0,0.0
1527,New,Low,0,0.0
1528,New,High,0,0.0
1529,Loyal,Medium,0,0.0
1530,Returning,High,0,0.0
1531,New,Medium,1,64.51
1532,Returning,High,0,0.0
1533,Returning,High,0,0.0
1534,New,Low,0,0.0
1535,Returning,Low,0,0.0
1536,New,Low,0,0.0
1537,New,Medium,0,0.0
1538,Returning,High,0,0.0
1539,New,Medium,0,0.0
1540,Returning,Medium,0,0.0
1541,Returning,Low,0,0.0
1542,New,High,0,0.0
1543,Returning,High,0,0.0
1544,New,Low,0,0.0
1545,Loyal,Medium,0,0.0
1546,Returning,Low,0,0.0
1547,Loyal,Medium,0,0.0
1548,Returning,Medium,1,48.19
1549,New,Low,0,0.0
1550,Returning,Medium,1,59.27
1551,Loyal,Medium,0,0.0
1552,Returning,Medium,0,0.0
1553,Loyal,Medium,1,68.38
1554,Loyal,Low,0,0.0
1555,New,High,0,0.0
1556,New,High,0,0.0
1557,Returning,Medium,0,0.0
1558,Returning,Low,0,0.0
1559,Loyal,High,0,0.0
1560,Loyal,High,0,0.0
1561,New,Low,0,0.0
1562,New,Medium,0,0.0
1563,Returning,Low,1,38.99
1564,New,Medium,0,0.0
1565,Loyal,Low,1,30.54
1566,Returning,Medium,0,0.0
1567,Returning,Medium,0,0.0
1568,New,Medium,0,0.0
1569,Returning,Medium,0,0.0
1570,Returning,Medium,0,0.0
1571,Returning,Medium,0,0.0
1572,New,Low,0,0.0
1573,Returning,Low,0,0.0
1574,Loyal,High,0,0.0
1575,New,Low,0,0.0
1576,New,High,0,0.0
1577,New,High,0,0.0
1578,Returning,Low,1,51.75
1579,Returning,Medium,0,0.0
1580,Returning,Medium,0,0.0
1581,New,High,0,0.0
1582,New,High,0,0.0
1583,Returning,High,0,0.0
1584,Returning,Low,0,0.0
1585,Loyal,Medium,0,0.0
1586,New,Medium,0,0.0
1587,Returning,Medium,0,0.0
1588,Returning,Low,0,0.0
1589,Returning,Low,0,0.0
1590,Returning,High,0,0.0
1591,Returning,Medium,0,0.0
1592,Loyal,Medium,1,41.21
1593,New,Medium,0,0.0
1594,New,High,0,0.0
1595,Returning,High,0,0.0
1596,Returning,Low,0,0.0
1597,New,Low,0,0.0
1598,New,Low,0,0.0
1599,New,High,0,0.0
1600,Loyal,Medium,0,0.0
1601,New,Medium,0,0.0
1602,New,Medium,0,0.0
1603,New,Medium,1,56.72
1604,New,High,0,0.0
1605,New,Medium,0,0.0
1606,Returning,Low,0,0.0
1607,New,Low,0,0.0
1608,Loyal,Medium,0,0.0
1609,New,High,0,0.0
1610,Returning,Medium,0,0.0
1611,Loyal,High,1,79.58
1612,Returning,High,0,0.0
1613,Returning,Low,0,0.0
1614,New,Low,1,40.16
1615,New,Low,0,0.0
1616,Returning,High,0,0.0
1617,Loyal,Low,0,0.0
1618,Returning,Medium,0,0.0
1619,Returning,Medium,1,61.8
1620,Returning,High,0,0.0
1621,Returning,Low,0,0.0
1622,New,Medium,0,0.0
1623,Returning,Medium,0,0.0
1624,Loyal,Medium,0,0.0
1625,New,High,0,0.0
1626,Returning,Low,0,0.0
1627,New,High,0,0.0
1628,Returning,Medium,0,0.0
1629,New,Medium,0,0.0
1630,Returning,Medium,0,0.0
1631,Returning,Medium,1,66.1
1632,New,Low,1,39.65
1633,Returning,Medium,0,0.0
1634,Returning,Medium,0,0.0
1635,Loyal,Medium,0,0.0
1636,New,Medium,0,0.0
1637,New,High,0,0.0
1638,New,Medium,0,0.0
1639,Loyal,Low,0,0.0
1640,Loyal,Medium,0,0.0
1641,Returning,High,1,76.32
1642,Loyal,High,0,0.0
1643,Returning,Medium,0,0.0
1644,Returning,High,0,0.0
1645,New,Low,0,0.0
1646,Returning,Medium,0,0.0
1647,New,High,0,0.0
1648,Loyal,High,0,0.0
1649,Returning,Medium,0,0.0
1650,Returning,High,0,0.0
1651,New,Low,0,0.0
1652,New,High,0,0.0
1653,New,Medium,0,0.0
1654,New,Low,0,0.0
1655,New,Low,0,0.0
1656,Loyal,Medium,0,0.0
1657,Returning,Low,1,35.92
1658,New,Medium,1,53.88
1659,New,Low,0,0.0
1660,Returning,Low,0,0.0
1661,Returning,Medium,0,0.0
1662,Returning,Medium,1,67.88
1663,Loyal,Medium,0,0.0
1664,Returning,High,0,0.0
1665,Loyal,High,0,0.0
1666,Loyal,High,0,0.0
1667,New,Medium,0,0.0
1668,Loyal,High,0,0.0
1669,New,Low,0,0.0
1670,Loyal,Low,0,0.0
1671,New,Medium,0,0.0
1672,Loyal,High,0,0.0
1673,Loyal,Low,0,0.0
1674,Loyal,Low,1,33.53
1675,Returning,Low,0,0.0
1676,New,High,0,0.0
1677,New,Medium,0,0.0
1678,Returning,Low,0,0.0
1679,New,Medium,0,0.0
1680,Returning,Medium,0,0.0
1681,New,Medium,0,0.0
1682,Loyal,Low,0,0.0
1683,Returning,High,0,0.0
1684,Loyal,Medium,0,0.0
1685,New,Medium,1,68.47
1686,Loyal,Low,0,0.0
1687,Loyal,Medium,0,0.0
1688,Returning,Medium,0,0.0
1689,Returning,Medium,0,0.0
1690,Returning,Low,0,0.0
1691,New,High,0,0.0
1692,Returning,Low,0,0.0
1693,New,Medium,0,0.0
1694,New,High,0,0.0
1695,New,Medium,0,0.0
1696,New,High,0,0.0
1697,New,Medium,0,0.0
1698,New,Medium,0,0.0
1699,Loyal,High,1,80.19
1700,Returning,Low,0,0.0
1701,Loyal,Medium,0,0.0
1702,Returning,High,0,0.0
1703,New,Medium,0,0.0
1704,Returning,Medium,0,0.0
1705,Returning,Medium,0,0.0
1706,New,High,0,0.0
1707,Returning,High,1,74.79
1708,New,Medium,1,66.18
1709,Returning,Medium,0,0.0
1710,Returning,High,0,0.0
1711,New,Low,0,0.0
1712,New,Low,0,0.0
1713,Returning,High,0,0.0
1714,Returning,High,0,0.0
1715,New,High,0,0.0
1716,Loyal,Medium,0,0.0
1717,New,Low,0,0.0
1718,Returning,Medium,0,0.0
1719,Loyal,Low,0,0.0
1720,New,Low,0,0.0
1721,New,High,0,0.0
1722,New,Low,0,0.0
1723,New,High,0,0.0
1724,New,Medium,0,0.0
1725,Returning,Medium,0,0.0
1726,New,Low,0,0.0
1727,Returning,Medium,0,0.0
1728,Loyal,Low,0,0.0
1729,Loyal,High,0,0.0
1730,Returning,High,0,0.0
1731,New,Medium,0,0.0
1732,Returning,Low,0,0.0
1733,Returning,High,0,0.0
1734,Returning,Medium,0,0.0
1735,New,Low,0,0.0
1736,Loyal,Medium,0,0.0
1737,Returning,High,0,0.0
1738,New,Low,0,0.0
1739,New,Low,0,0.0
1740,Returning,High,0,0.0
1741,Loyal,Low,0,0.0
1742,Returning,Low,0,0.0
1743,Returning,Medium,0,0.0
1744,New,High,1,72.73
1745,Returning,Medium,0,0.0
1746,Returning,High,0,0.0
1747,New,Medium,0,0.0
1748,New,Low,0,0.0
1749,Returning,High,0,0.0
1750,New,Medium,0,0.0
1751,Returning,Low,0,0.0
1752,New,Medium,0,0.0
1753,New,Medium,0,0.0
1754,New,Low,0,0.0
1755,Loyal,Low,0,0.0
1756,Loyal,Medium,0,0.0
1757,Loyal,High,0,0.0
1758,Returning,Medium,0,0.0
1759,New,High,0,0.0
1760,Returning,Low,0,0.0
1761,Returning,Low,0,0.0
1762,Loyal,Low,0,0.0
1763,New,Low,0,0.0
1764,Returning,Low,0,0.0
1765,New,High,0,0.0
1766,New,High,0,0.0
1767,Returning,High,0,0.0
1768,Returning,Low,0,0.0
1769,New,High,0,0.0
1770,New,Medium,0,0.0
1771,Returning,Low,0,0.0
1772,Returning,High,0,0.0
1773,Loyal,Medium,0,0.0
1774,Loyal,Low,0,0.0
1775,Returning,Medium,1,66.38
1776,New,Low,0,0.0
1777,Returning,High,0,0.0
1778,Returning,Medium,0,0.0
1779,New,High,0,0.0
1780,Loyal,Low,0,0.0
1781,New,Medium,0,0.0
1782,Loyal,Medium,0,0.0
1783,Returning,Medium,0,0.0
1784,Returning,Medium,0,0.0
1785,Returning,High,0,0.0
1786,Loyal,High,1,82.13
1787,Returning,High,0,0.0
1788,Returning,High,0,0.0
1789,New,High,0,0.0
1790,Returning,Medium,0,0.0
1791,New,High,0,0.0
1792,Returning,Medium,0,0.0
1793,Returning,Medium,1,54.04
1794,Returning,Medium,0,0.0
1795,New,Medium,0,0.0
1796,New,Low,0,0.0
1797,Returning,High,0,0.0
1798,New,Medium,0,0.0
1799,New,Low,0,0.0
1800,New,Medium,0,0.0
1801,Loyal,Low,0,0.0
1802,Returning,Low,0,0.0
1803,New,Low,0,0.0
1804,New,Medium,1,65.29
1805,New,Medium,1,65.47
1806,Returning,High,0,0.0
1807,Returning,High,0,0.0
1808,New,Medium,0,0.0
1809,New,Medium,0,0.0
1810,New,Medium,0,0.0
1811,Returning,High,1,91.58
1812,Returning,Low,1,49.66
1813,New,Low,0,0.0
1814,New,High,0,0.0
1815,New,Medium,0,0.0
1816,Loyal,Low,0,0.0
1817,New,Low,0,0.0
1818,Returning,High,0,0.0
1819,Returning,High,0,0.0
1820,New,High,0,0.0
1821,New,Medium,0,0.0
1822,New,Medium,0,0.0
1823,Returning,High,0,0.0
1824,Returning,High,0,0.0
1825,Returning,Low,0,0.0
1826,Returning,High,0,0.0
1827,New,Low,0,0.0
1828,Loyal,Low,1,44.91
1829,Returning,Medium,0,0.0
1830,New,Medium,0,0.0
1831,Loyal,High,0,0.0
1832,Returning,Low,0,0.0
1833,Returning,Medium,0,0.0
1834,Returning,High,0,0.0
1835,Loyal,High,0,0.0
1836,Returning,Low,0,0.0
1837,New,Medium,0,0.0
1838,New,Medium,0,0.0
1839,Loyal,Low,0,0.0
1840,New,High,0,0.0
1841,New,High,0,0.0
1842,Returning,Low,0,0.0
1843,Returning,Low,1,28.72
1844,Returning,Low,0,0.0
1845,Loyal,High,1,104.49
1846,New,Low,0,0.0
1847,New,Medium,0,0.0
1848,New,Medium,0,0.0
1849,Loyal,Medium,0,0.0
1850,Returning,Low,1,25.96
1851,New,Low,0,0.0
1852,Loyal,High,1,89.49
1853,Loyal,High,1,84.31
1854,Loyal,High,0,0.0
1855,Loyal,Low,0,0.0
1856,New,Medium,0,0.0
1857,Returning,Medium,0,0.0
1858,Returning,Low,0,0.0
1859,Loyal,High,0,0.0
1860,Returning,Medium,0,0.0
1861,Returning,Low,1,28.26
1862,Returning,High,0,0.0
1863,New,High,0,0.0
1864,Returning,Low,1,38.76
1865,Loyal,Medium,0,0.0
1866,Loyal,Medium,0,0.0
1867,New,Medium,0,0.0
